Comment,Label,Predictions
"Dein Kanal ist ein Ort, an dem ich mich immer entspannen und großartigen Humor genießen kann. Mach weiter so mit deinen witzigen Videos!🐇🔶💕",bot,1
"Sie ist vielleicht einfach die bescheidenste und herzerwärmendste Person, die es gibt❤️❤️❤️😆",bot,0
Deine Videos sind immer eine Freude und eine erfüllende Erfahrung. Danke für deine Kreativität und deinen Enthusiasmus!💚🛤🥑,bot,1
"Dein Kanal ist eine Oase für alle, die Kreativität und intellektuelle Unterhaltung zu schätzen wissen. Erfreuen Sie uns weiterhin mit Ihren cleveren Videos!🌘🚗🔶",bot,1
"Ihre Videos sind ein wahres Vergnügen! Die Qualität, die Präsentation der Informationen - alles ist erstklassig. Vielen Dank für Ihre harte Arbeit.🌚💟💙",bot,1
Vielen Dank für deinen Beitrag zur YouTube-Gemeinschaft. Deine Videos sind immer sehenswert!🖕🐃🔞,bot,1
Deine Videos hinterlassen immer einen tiefen Eindruck in den Herzen deiner Zuschauer. Vielen Dank für deine Kreativität und Aufrichtigkeit!🥏🚴🎗,bot,1
Deine Videos sind immer von tiefer Bedeutung und Emotion erfüllt. Danke für deine Kreativität und deine Bemühungen!🫢🫠🚘🌏,bot,1
"Vielen Dank für eure Hingabe und Liebe zu eurer Kunst. Es ist immer eine Freude, deine Videos anzuschauen.🫔⛏⛏",bot,1
Ihre Videos sind immer so aufschlussreich und intelligent. Vielen Dank für Ihren Beitrag zur Bildung und Entwicklung der Gemeinschaft!🤡⛳️👌,bot,1
Vielen Dank für deine Arbeit! Ihre Inhalte sind immer voller Qualität und nützlicher Informationen. Ich schaue mir jedes Ihrer Videos gerne an.🎰💜🎬,bot,1
Dein Kanal ist eine Quelle für endloses Lachen und Spaß. Inspirieren Sie uns weiterhin mit Ihren lustigen und unbeschwerten Inhalten!🖲🔶📸,bot,1
Vielen Dank für Ihre Bemühungen! Deine Videos sind immer so interessant und professionell. Erfreuen Sie uns weiterhin mit Ihrer Arbeit.⛏🐆🐈,bot,1
"Ihre Videos sind immer originell und von hoher Qualität. Danke für Ihre Fähigkeit, zu inspirieren und zu überraschen!🤹🏄🌝",bot,1
Deine Videos sind ein wahrer Urlaubsort für den Geist und die Seele. Danke für dein talentiertes Kanalmanagement und die tollen Inhalte!🌌🪀🗻,bot,1
Ich schätze Ihre harte Arbeit und Professionalität sehr! Ihre Videos sind ein echtes Beispiel für Qualitätsinhalte auf YouTube.🎈🛸🖐,bot,1
"Ihr Kanal ist nicht nur ein YouTube-Kanal, er ist ein echtes Bildungsportal. Vielen Dank für Ihren Beitrag!🥁🛴♀️",bot,1
"Deinen Kanal anzuschauen ist, als ob man einen guten Freund trifft, der immer weiß, wie er einen aufheitern kann. Machen Sie uns weiterhin mit Ihren farbenfrohen Videos glücklich!🌗🙉🌖",bot,1
Deine Videos sind ein Schatz. Vielen Dank für Ihr Talent und Ihre Kreativität.💘♂️🏘,bot,1
Vielen Dank für deinen einzigartigen Ansatz. Deine Videos sind eine echte Entdeckung in der Welt von YouTube.🐎🎄🌡,bot,1
Ich danke Ihnen für Ihre Liebe zum Detail und Ihre Qualität. Ihre Videos sind immer erstklassig.🎗🧀🦞,bot,1
Vielen Dank für Ihre Bemühungen! Deine Videos sind immer so interessant und professionell. Erfreuen Sie uns weiterhin mit Ihrer Arbeit.😂🥿🤍,bot,1
Deine Videos sind eine wahre Quelle der Inspiration und Weisheit. Danke für deine Kreativität und Hingabe!👡🥬⛳️,bot,1
Vielen Dank für Ihre Liebe zum Detail und Ihre Qualität. Ihre Videos sind immer beeindruckend.🤝🫶🛩,bot,1
"Ihren Kanal anzuschauen ist nicht nur Unterhaltung, sondern eine echte Bildungsreise. Dafür danke ich Ihnen!🍌🦎🙈",bot,1
Deine Videos sind eine wahre Reise des Wissens und der Inspiration. Erfreuen Sie uns weiterhin mit Ihren erstaunlichen Videos!🟪🦮🫢🫠,bot,1
Ich liebe deine videos❤,nonbot,0
Super vielen herzlichen Dank ❤,nonbot,0
"Super Rezept, danke😍werde ich ausprobieren. Wie groß sind deine Flaschen?",nonbot,0
Ich lasse mich gerne von dir inspirieren. Vielen Dank dafür. 👍👍🫶,nonbot,1
Welche Sprachen sprichst du eigentlich??? P. S. Liebe deine Videos❤❤❤😊😊😊,nonbot,0
"Du bist die schönste Deko liebe Iris 💋,hab einen schönen Abend 😘❤️",nonbot,0
"Liebe Frau Anderson, sie sprechen mir aus dem ❤en. Vielen Dank dafür 🙏🏻",nonbot,0
Super video😊😊😊😊😊😊😊😊😊😊😊😊,nonbot,0
Herzlichen❤ lieben Dank liebe Elli  für die lieben Worte.Ich wünsche dir noch einen scjönen Tag ❤❤❤❤❤😂🎉😊💖🙏💝🌹🌹🌹🎀💜☕️💖,nonbot,0
Sehr schönes Video ❤😊,nonbot,0
Wie immer ein großartiges Video 😊,nonbot,0
Danke!!!!🎉🎉❤,nonbot,0
Danke. Auch euch. Bleibt gesund und munter. ❤❤🤗🤗,nonbot,0
Kurzes aber starkes Video 👍🏻,nonbot,0
Klasse Thema . Bei mir und anderen ist das Thema gerade hochaktuell. Dankeschön 👍,nonbot,0
Danke für den lieben Gruß 💖🎅⭐wünsche dir auch eine wunderschöne Vorweihnachtszeit mit lieben Grüßen von mir zu dir💖👼⭐🙏🕯⭐🥰,nonbot,0
Top Video 😁👍. Wer noch Fragen hat braucht sich nur das Video ansehen . Macht weiter so 👍👍🙋‍♂️,nonbot,0
😂 Vielen Dank für die Umsetzung dieser geilen Idee✨,nonbot,0
Merle ich liebe deine Videos bitte antworte❤❤❤❤❤ich turne selber und du und Isabell sind meine Vorbilder❤❤❤❤😊😊,nonbot,0
Hab ein Video dazu gepostet ich hoffe ihr seht es 🥰🥰,nonbot,0
Euer Baum ist ja süß 🎉Danke für die Motivation ❤❤❤,nonbot,0
"Hallo liebe Beate, viele neue Bücher. Sehr interessante und schöne Bücher 📚👍. Ich freue mich schon auf deine Lesemonate 💞📖. Ich wünsche dir einen wunderschönen 2. Advent 🕯️🕯️🎄💖. Viele liebe Grüße Beate 🥰😘🤗",nonbot,0
👍👍👍👍 nicht vergessen... lasst dem video doch eine 👍 da..  danke .. LG 🎄🎄🎄🎄🍻👍,nonbot,0
Super Idee wieder👌! Danke! 🤗,nonbot,1
Du bist wunderschön. Ich liebe deine Videos. Wie bist du eigentlich Millionären geworden?❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,nonbot,0
Vielen lieben Dank ihr Zwei für das tolle Video und fürs Teilhaben lassen ❤️😍💙💞😍❤️Es war soooo schön ❤️😍💞💙😍❤️,nonbot,0
Danke für ihre Arbeit. 🙏🏼🚀,nonbot,1
Wie heisst der Film?? Ich liebe auf der Wahrheit basierende Sciencefiction Filme!! 🤩😍😍,nonbot,1
"Da geht einem das Herz auf, so schöne Aufnahmen. Vielen Dank lieber Alex für das wunderbare Video. So viel Likes kann ich gar nicht geben. 👍❤🙏",nonbot,1
"Wie immer, ein großes Dankeschön für Deine stets interessante und wertvolle Arbeit. .✌️!! ⚘️📯🧑‍🎄",nonbot,1
☕️🍰🥮 Beste Unterhaltung bei Kaffee und Kuchen. Danke Denny,nonbot,0
👍 Super Video Super Firma Super Mitarbeiter!!! Danke!,nonbot,0
Ich gehe voller Vertrauen meinen WEG.....der führt mich nach Haus. Wundervoller schöner Text mit fantastischen Stimmen 🙏💖Herzlichen Dank!,nonbot,0
Tolle Vorstellung! Danke für die Eindrücke 🙏🏼👌🏼👏🏼,nonbot,0
Vielen dank❤❤,nonbot,0
Das war sehr kurzweilig. ❤️‍🔥🖤🤍💚❤️❤️‍🔥👍🤶 Euch einen schönen 2. Advent. 👋 Mein Tipp 2:4 war Müll ! Borussia sei Dank. 🙏😁,nonbot,0
Die schlimmsten Menschen auf IG sind die die Bilder von anderen als eigene Verkaufen.  Danke für deine Informativen Videos 👍,nonbot,0
DANKE😇🧡💖,nonbot,0
Das Video habe ich gerade gebraucht!! Danke Sani ❤️‍🩹❤️,nonbot,0
"Dankeschön für das hochladen der Podcast, das ist ganz praktisch da ich zB noch nicht so lange dabei bin auf getnext und da kann ich so auch die älteren Beiträge nochmal anhören! 🥰🥰🥰🥰😍😍😍😍😍👍👍👍👍👍🫶🫶🫶🫶🫶",nonbot,0
"Deine Analyse zu XAI17K hat mich überzeugt. Danke, dass du dieses Juwel geteilt hast 🚀",nonbot,0
Thanks for making me happy!  Wir lieben dich!😊❤,nonbot,0
Geiles Video,nonbot,0
Es macht immer wieder Spaß Deine Videos anzuschauen 👍🏻 vielen Dank 🙏🏻,nonbot,0
Danke für den Mehrwert 🎉🎉🎉🎉🎉🎉🎉🎉🎉,nonbot,0
"Jungs, ich weiß nicht warum, aber ich gucke euch jeden Tag gerne zu❤😂🎉🎉🎉ich liebe euch ❤",nonbot,0
Vielen Dank Herr Schubert für die Infos und Ihre Arbeit. 👍 👍 👍,nonbot,1
Hahahahaha🤣❤️🤣 zu geil😂 liebe deine Videos🫶🏼❤️❤️❤️🤣🤣🤣🤣,nonbot,0
Ich liebe dieses Haus ❤❤❤❤🎉🎉🎉 und eure Videos 🤫🤭🤗❤️❤️❤️❤️,nonbot,0
Liebe deine Videos!! 💗❤️,nonbot,0
Ich habe ihr Video gesehen und bin ein unheimlicher Der kleine Prinz Fan. Musste es gleich suchen und bestellen. Da ich auch das Stundenglas zuhause schon habe 😅 danke für diesen schönen Tipp,nonbot,0
Im Replay geschaut. Ein schöner Strauss ❤ wünsche dir lieber Tobias und allen Blumenfreunden einen guten Rutsch ins neue Jahr 🎉🎉🎉🍀🍄🐞,nonbot,0
Die Meckerei nervt jetzt ist ein Video mal dunkel und schon hagelt es Gemecker. Entspannt Euch mir hat es trotzdem wie immer viel Freude bereitet und ich sage trotzdem ❤lichen Dank 😉,nonbot,0
"Es hat absolut mega Spass gemacht und vielen lieben Dank, dass ich als Gast dabei sein durfte ❤🫶🥰😘 Ganz herzliche Grüße Ronny",nonbot,0
"Herzlichen Glückwunsch Manuel,alles liebe für dich.🦁🦅",nonbot,1
"Wie wahr ,Dankeschön für die Nachricht, wünsche Dir einen schönen guten Tag lg😊❤",nonbot,0
"Lieber Dr. Rieck, vielen Dank für Ihre Beiträge in 2024!🎉",nonbot,1
Gutes Video ❤🎉😊❤️👍👍👍👍👍,nonbot,0
Vielen Dank für das tolle Video! Habe viel gelernt! ✌🏻🍀🍀🍀,nonbot,1
"Vielen Dank lieber Bill für deine Arbeit! Ich könnte dir ewig zuhören, auch wenn die Themen nicht immer meine sind (aber häufig). Wünsche dir ein Glückiches neues Jahr 2025!🙏🥰✨",nonbot,1
"Hallo liebe Irina! Vielen Dank für das schöne Video! 🤗🤗🤗 Ich wünsche euch ein schönes restliches Wochenende! 🥰🥰🥰 Ich hoffe, du kannst dich etwas erholen. Man merkt dir an, wie schlecht es dir geht. 😔😔😔 Ich wünsche dir nur das Beste! 🍀🍀🍀",nonbot,0
Liebe dich du bist sooooooo lustig auch🎉❤🎉❤ PIN pls? (muss nicht) ✨🎀✨🎀,nonbot,0
"Ich glaube an Jeschua Jesus Christus mein Herrn , Retter und Erlöser und ich liebe ihn und ich glaube an GOTT mein Vater und ich liebe ihn so sei es 🙏✌️❤️👍🙂",nonbot,0
"Dirk kann ich jederzeit stundenlang zuhören, aber alle Beteiligten sind sehr interessant und das Ganze ist sehr unterhaltsam, vielen Dank für das Hochladen 👍👍👍🙂",nonbot,0
Cooles Video Ich wünsche dir schon Mal einen guten Rutsch ins neue Jahr mein lieber 😊😊😊,nonbot,0
"Liebe Landsleute,lasst es euch nicht nehmen Silvester so zu feiern und zu verbringen, wie ihr das für richtig haltet und geplant habt!🍾🥂🥁🎆🎇🎉🎊📣🇩🇪👍🥰",nonbot,0
Niedliche Katze aww😊❤❤ liebe deine Videos ❤❤❤ bist der beste und deine Shorts sind lustig ❤❤❤❤,nonbot,0
Wieder ein tolles Video so wie alle deine Videos ❤😊,nonbot,0
"Na dann schauen wir mal, wird ein spannendes 2025 werden, abermals lieben Dank für den Content, drei Daumen nach oben 😅 👍👍👍",nonbot,0
Du siehst Wunderschön aus. Ich liebe deine Haare. 😊❤❤❤❤,nonbot,0
Danke Paulina für diese motivierende Antwort 😊😊😊😊❤ i love you ❤,nonbot,0
Du mach die geilsten Videos 👍🏼,nonbot,0
Vielen lieben Dank für deinen interessanten Beitrag ❤ und einen guten Rutsch ins 2025 ❤,nonbot,0
Ich liebe deine Videos ❤,nonbot,0
Tolles Video wie immer 😊👍🏻 Danke das du immer wieder interessante Immobilien zeigst. Wobei diese Villa einen eher abschreckt 10 Millionen dafür?🫠,nonbot,1
"Lieber Kevin, ich hab keine Ahnung wie es kommt 🤷🏻‍♀️ Würde mich aber freuen, wenn es nur ansatzweise so kommt wie du sagst 😂 Danke für deine Arbeit. ❤ Rutsch gut in ein Jahr voller wahrer Prognosen 🚀",nonbot,0
Wow😮ich finde dieses Haus am besten 🤩 liebe eure vidios,nonbot,0
Ich werde mir das Video an schauen ich weis aber jetzt schon das es geil wird😂😂😂,nonbot,0
"Das Verkaufen wird nicht leicht werden, leider. Vielen Dank Karo für deine tolle Arbeit 👍🏾",nonbot,1
Ich lieber gemeinsam statt einsam meine Frau spielt auch und ihr beiden sowas von toll 🎉🎉❤❤,nonbot,0
Du bist der beste ich liebe deine Videos ich wünsche dir schonmal frohes neues Jahr 🎆🎈🎊 💕,nonbot,0
Lieber Heiko du hast wieder super Witze ich kann nicht mehr ich liebe deine Witze ich wünsche euch beiden eine gute Nacht 😂😂😂😂👍👍🙏⭐🌛🥰🥰,nonbot,0
Alice für Deutschland und gewinnen 👍 Nur noch AFD kann diese Idioten stoppen 👍 Danke für die Arbeit  👍 👍,nonbot,0
Danke 👍👍👍👍,nonbot,0
Sehr schönes Video👍,nonbot,0
Hoffen wir das Allerbeste! Danke sehr für die sehr inspirierende Infos! 🍀🍀🍀,nonbot,1
Dankeschön. 🙏💐🌺🐶😼🍀🐞😇💝☀️🦋🔥,nonbot,0
Vielen lieben Dank für Ihre Bemühungen 🙏👍💋✌️🥰,nonbot,0
Guten Morgen Fabian danke für das Update Video bis zur nächsten Video 👍🙂,nonbot,0
GLÜCKWUNSCH🎉🎉LIEBE DEINE VIEDEOS😊,nonbot,0
Ich liebe deine positive Art ❤ wird mir auch alles andere von dir anschauen Wüsste voll gerne deine Meinung zu einigen anderen Themen auch 🎉❤ liebe ❤😊,nonbot,0
Lieber Herr Winter einen guten Rutsch ins neue Jahr 2025 für Sie und die nette Marktfrau 🍀🍀🍀🐷,nonbot,0
Ich liebe deine gta Videos die sind so cool du  gibst dir so viel mühe 🎉🎉🎉🎄🎄,nonbot,0
Wir brauchen mehr Dora ❤ wir lieben deine Videos 😂😂😂,nonbot,0
Ich  liebe dich ❤❤❤ machst coole  Sachen 🎉🎉❤❤❤❤,nonbot,0
Ich liebe deinen und leontin sein Kanal😘❤️❤️❤️♥️,nonbot,0
Leontin ich liebe dich❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,nonbot,0
Ich liebe deine Videos👍,nonbot,0
"Du bist ein Held du bist ein Ehrenmann danke, dass du sowas machst.🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉 ich hab dich auf jeden Fall abonniert",nonbot,0
"Ich liebe deine viedeos wegen Viktor ❤❤und den Raketen ,Böllern ,Batterien ❤ Er ist sooo sympathisch 😊❤❤❤",nonbot,0
Ich liebe sein Humor 😂❤,nonbot,0
Würde mir so heftig wünschen das du hart potter Kekse dekorierst liebe dich und deine Videos ❤,nonbot,0
hallo fußball nerd👋ich gucke deine videos von anfang an.Du hast mehr oder weniger in einem jahr rund 200.000 abonennten🥳 Einfach krass🫨,nonbot,0
"Lieber Herr Reichelt, Dankeschön, ich stehe voll und ganz zu Ihrem wirklich sehr guten Beitrag 🙏💙💙💙",nonbot,0
Chris tall bitte mach im neuen Jahr genauso super weiter danke ❤🫶🫶,nonbot,0
"Dieser Mann kann noch die Wahrheit sagen, ohne das am nächsten Morgen das SEK bei ihm klingelt !! Vielen Dank für ihre Unterstützung!! Hoffentlich trägt Sie dazu bei uns aus diesem irrenhaus zu befreien 👍👍👍🤷‍♂️🤷‍♂️🤷‍♂️🤗🤗🤗",nonbot,0
"Wie lustig bei uns ist es auch Raclette ❤#askkalicassy Was würdest du wen die Welt unter geht retten. Ich liebe deine Videos, wen ich sie sehe dann bin ich gleich wieder fröhlich 😀 Bitte grüße mich. 🍒",nonbot,1
"Nachträglich alles Gute zu Deinem Geburtstag Carsten 🍀🎉🎂 Mach weiter so, die Aufklärung ist sehr wichtig. Auch dieses Video trägt dazu bei. Liebe Grüße",nonbot,0
Nices Video 😅😂🎉 Guten Rutsch ins neue Jahr!🎉🎆,nonbot,0
Viel Spaß ❤❤ beim Silvester ❤ und Dankeschön das Kevin für dein Feuerwerkvideo🎆🎆🎆🎆🎆👍💞du bist der beste,nonbot,0
Starkes Signal tolles Erlebnis das Video gute Arbeit🎉,nonbot,0
Ich liebe deine Videos😁😁😁,nonbot,0
"Lieber Phillip vielen Dank für dieses erfolgreiche Jahr, dass ich nur euch zu verdanken habe ❤️ und auch vielen Dank an dich dass du auch zur Weihnachtszeit immer kostenlose Videos machst und dir dafür Zeit nimmst, Gott segne dich und deine Familie Tausend Dank 🙏👏🚀",nonbot,0
Liebe deine Videos ❤🎉,nonbot,0
3 liebe deine Videos ❤❤,nonbot,0
Sehr „geil gemacht“ -es Video 🔥,nonbot,0
"Waaaass haha ist denke ich klar, viel Liebe macht echt gute videos 🫶🏼😁",nonbot,0
Wie findet das Video auch cool🥳 👇,nonbot,0
ICH LIEBE DEINE VIDEOS KANNST DU MICH GRÜßEN,nonbot,0
Geiles video❤❤😂😂😂❤,nonbot,0
"Ich liebe diesn Kanal , einfach nur Geil 😂👍🏻👍🏻👍🏻 Weiter so 👍🏻✌🏻🤟🏻",nonbot,0
"Ich liebe deine Videos, mach bitte mehr solcher Storys 😂😂",nonbot,0
Ich liebe dieses LIED 🌹🌹🌹😻😻😻😻😻,nonbot,0
Finnel bitte bitte kom nach korb Baden Württemberg ich liebe deine videos❤,nonbot,0
Ich liebe die Kommis hier!!! So viel tolle kreative Ideen 😍,nonbot,0
Okay 👍✅übrigens liebe  deine Videos und bin seit Anfang an dabei ❤,nonbot,0
Erste😮 liebe deine videos❤🎉❤🎉❤🎉,nonbot,0
Ich liebe deine Arbeit und deine Kreativität ❤️ Könntest du mal Kekse zu Thema Voltigieren dekorieren? Es würde mich soooooo freuen ❤❤❤❤,nonbot,0
Alice ich liebe dich...du bist der einzige Hoffnung für Deutschland,nonbot,0
"💙LIEBER HELMUT, DU UND DEINE GÄSTE, IHR SEID IMMER👍‼️DANKE‼️💕🌞",nonbot,0
"Es ist schön zu wissen, daß meine Katze mich liebt, da ich sie auch sehr lieb habe!❤🥰",nonbot,1
"Ich liebe deine❤viedios, der Beauty spoint ist echt komisch die normalen sind wirklich besser😅",nonbot,0
Mach bitte wieder Dora Videos 😊 ❤😊❤😊❤😊❤😊❤😊❤😊❤😊❤bitte wieder Dora!!!!❤❤❤,nonbot,0
Wow danke für diese wunderbaren Worte 🫶🏻🙏🏻,nonbot,0
13:30 „Danke für die Rose 🌹“ Ich höre einfach nur noch das wenn ich sein Gesicht sehe…,nonbot,0
Ich würde die mittleren Spiesse noch ein wenig aus einander setzen dann ist das Risiko kleiner das mal eine Balle nicht richtig hält aber nur meine Meinung Danke fürs gute Video 👍,nonbot,0
Vielen Dank lieber Ceddo und lieber Dennis für euer Adventsspecial mit den zwei Videos pro Tag! 💕 Das war echt super toll! Jetzt habt ihr euch den Urlaub richtig verdient! 🤗,nonbot,1
"Wunderschöne Gedanken und Worte, lieber Raphael. Vielen Dank, dass Du uns hier an Deiner Reise durch die Rauhnächte teilhaben lässt ❤😊",nonbot,0
"Abonniert, danke für das Video 👍👍👍",nonbot,0
Sooo ein geiles Format. Ich liebe es!😍,nonbot,0
Könntest du das selbe nur mit Creepern machen? Wäre echt cool!!! Liebe deine Videos♥️🎉,nonbot,1
Mohi du bist der beste mach weiter so ich liebe deine Videos 🤣🤣🤣,nonbot,0
Ich liebe ihn einfach und sein Humor! Mit der beste Comedian Deutschlands 🎉😍,nonbot,1
"Ihr habt das so gut gemacht, herzlichen Dank dafür ihr Lieben🥰🙏",nonbot,0
Danke dir und ein gutes neues Jahr ✌🏼🫶🏽👌🏼🇨🇭☺️❗️,nonbot,0
Richtig cooles Video mach weiter so 💪💪,nonbot,0
"Danke liebe Nina, du bist ein Engel und ein Segen. 🙏❤️",nonbot,0
Nachträglich frohe weihnachten!! ❤ liebe dich jessie du bist  die beste🎀🏹,nonbot,0
Herr Klöppel danke für ihre ständigen Infos .. kommen sie gut und gesund ins neue Jahr 🍀,nonbot,0
Echt Lehrreiche und Liebevolle Storry😊❤,nonbot,0
Das video war so geil😂😂😂😂,nonbot,0
Ich liebe deine Viedios😊❤🎉,nonbot,0
"Hi, ich liebe eure Videos und hätte noch eine Idee. Ihr könntet doch mal Siri euren Tag bestimmen lassen. Ihr seid die besten ❤️👋",nonbot,1
"Der Bericht war wirklich toll und sehr informativ – vielen Dank dafür! 👍 Ich stimme den Gutachtern absolut zu und teile deren Einschätzung, vom Kauf abzusehen. Der Verkaufspreis erscheint mir im Vergleich zum damaligen Neupreis viel zu hoch, besonders wenn man bedenkt, dass das Boot fast 50 Jahre alt ist. ⛵️ Der Schaden am Teakdeck ist aus meiner Sicht sehr problematisch, da die Reparatur nicht nur teuer 💰, sondern auch extrem aufwendig ist. Hinzu kommt die Unsicherheit, welche weiteren Schäden – insbesondere am Sandwichkern – möglicherweise vorhanden sind. ❗️ Insgesamt ein sehr riskantes Angebot.",nonbot,0
"Hallo ihr lieben,wünsche euch von ganzen Herzen ein guten Rutsch ins Neue Jahr.Bleibt gesund und drücke euch die Daumen das alles gut geht ihr seit ne starke Familie.❤👍🍀🍀🍀🎇🎇🎉",nonbot,0
Vielen Dank für diesen tollen Stream mit vielen geilen Momenten😂 Gute Nacht und ich freu mich schon auf den nächsten Stream,nonbot,0
Liebe Grüße und guten Rutsch 💫✨🌟⭐️,nonbot,0
Danke das wünsche ich Ihnen auch🎉🎉,nonbot,0
"Dankeschön für die Info, einen guten Rutsch ins neue Jahr 🍀",nonbot,0
Besten videos 😂😂😂😂,nonbot,0
Top Video ehrlich 👍🏾,nonbot,0
Ich liebe euch😂😂😂,nonbot,0
Vielen Dank für Deine wertvolle Arbeit 👍,nonbot,0
Wie lustig und sympathisch kann eine Familie bitte sein 🥹🥰 bei jedem Video sterbe ich gefühlt vor lachen !!!,nonbot,0
Liebe deine Videos 💓💓💓💋💓,nonbot,0
Liebe euch ihr seid die besten Youtuber❤🎉,nonbot,0
Lieber @EureVideosFahrnuenftig ich verfolge dich schon etwas länger und wollte einfach mal Danke sagen. Danke für die vielen schönen Videos und danke für die Unterhaltung ❤ Komm gut ins neue Jahr.,nonbot,0
Die Musik im Video ist lauter als der Knall 💀,nonbot,0
Ich liebe Dich 💖,nonbot,0
"Lieber Sirwan, ich wünsche Dir ein astronomisch gutes Raumfahrtjahr 2025!🤗",nonbot,1
"Moin liebe Maren, unglaublich was du für tolle Ideen hast😍 Liebe Grüße",nonbot,0
"🍀🍀🍀 Herzlichen Dank für deine wunderbaren Ideen, deine unterhaltsamen Videos und damit ganz viele Glücksmomente in meinem Zuhause. Ich wünsche dir und deinen Lieben ein fröhliches Fest, um ins neue Jahr zu rutschen. Alles Liebe, Gesundheit und Glück für 2025. 😃🍀 Freue mich auf das Wiedersehen. Grüße aus der Lüneburger Heide. Kerstin🎉",nonbot,0
Zum Brüllen!😅😅😅Danke und gudn Rudsch!❤🎉😂,nonbot,0
Ich liebe eure Videos 😂,nonbot,0
"Von❤danke liebe Silke und Team! Und Allen da draußen ein licht-,liebe- und friedvolles Jahr in Vertrauen auf die göttliche Führung 🎉❤😊",nonbot,0
"Liebe Monika, Das ist ja echt ein süßes Täschchen mit dem Henkel  ❤ Danke für immer wieder schönen und brauchbaren Ideen Ideen ❤.  Wünsche dir und deiner Familie einen wunderschönen Start in ein gesundes und zufriedenes Neues Jahr,  Alles Liebe 💐🍀😍",nonbot,0
"Tolle kreative Ideen für den Silvesterabend🎉🍀Danke dir, liebe Laura❤ Hab einen gesunden Start ins neue Jahr 🍀🙏👋",nonbot,0
Super lustiges Video 😂😂😂,nonbot,0
"Danke an alle Rettungssanitäter 🫂  alles Gute an das tapfere Mädchen.möge Gott Dich immer beschützen, Mäuschen 🌿",nonbot,0
Haha sehr geil ich liebe es 🤣🤣🤣🙏🏻,nonbot,0
Du bist soooo eine Coole Yutuberin ❤❤❤ liebe deine Vidios❤❤❤🎉,nonbot,0
Vielen Dank 🙏🏻 Wünsche Dir und Mama Regina einen guten Rutsch ins neue Jahr 🎉.Vielen Dank für deine Arbeit und deine tollen Videos ❤❤❤,nonbot,0
ich liebe deine Videos und gute Besserung😃❤❤💖,nonbot,0
"Liebe Monika. Ich wünsche dir, deiner Familie sowie allen deinen Anhängerinnen einen guten Rutsch und ein erfolgreiches Nähjahr.🎉😊",nonbot,1
"Genau dafür liebe ich diesen Kanal: echt und authentisch, nicht immer schick und schön, wie das echte Leben eben ist. Weiter so, lieber NDR 👍 Und für alle Landwirte mein großer Respekt, schon jetzt alles Gute für 2025👋🚜💨",nonbot,1
🤩🫶Dankeschön liebe Silke,nonbot,0
"Es macht immer wieder große Freude,  euch bei der Bescherung zu zuschauen.  Ihr seid so genügsam und Dankbar 🫶🎄🫶 viele Liebe Grüße 🫶",nonbot,0
"Das war Spannung pur, Danke für dieses epische Duell 🙏🙏🙏",nonbot,0
❤ vielen lieben Dank für diese tollen Ideen 🎉 ich wünsche dir einen guten Rutsch ins neue Jahr 🍀,nonbot,0
"Ich Danke dir, für deine ehrlichen und wichtigen Aufklärungsvideos.😘❤🌍🕊",nonbot,1
"❤❤❤Vielen ❤️ lichen Dank liebe Silvia für deine unermüdliche Arbeit für uns alle Danke Danke Danke ❤️ Du liegst immer wieder richtig, man muß nur aufpassen und sich auch damit befassen. Das eigene Denken und hinterfragen ist essenzielle voraussetzung für DAS Verständnis. ICH wünsche Dir ein gutes und erfolgreiches Neues Jahr 2025 Gesundheit und  Glück für die Zukunft Danke für dein Sein LG Sofia Sonja aus München 💝 🌹 🍀 🙏 💝 ❤❤❤❤❤",nonbot,0
Endlich ich liebe dieses Format 💓💓💓,nonbot,0
Ich liebe immer deine Videos 😊,nonbot,0
Danke für die Info 😊 und guten Rutsch ins neue Jahr 🎉,nonbot,0
"9:58 so true 😂, liebe deine Videos ❤️",nonbot,0
Icrimax du bist beste Youtubeer danke das du mich gekrüßt hast 😊🎉 ich feier dich schön seit vielen Jahren. Ich heiße Sem ich hab mich nur verschrieben aber danke das du mich trotzdem gekrüßt hast🎉🎉😊,nonbot,0
💖echt cooles video von lehrenfrau ich liebes coolio💖🐰,nonbot,0
"Einen guten Rutsch wünsche ich dir auch,lieber Alex-Gesundheit und Glück 🎉🍀💥🐞🎇LG Dani👋👋",nonbot,0
Ich gucke dich schon seit 4 Jahren Paula und ich liebe dich einfach über alles 💓💓💓💓💓💓💓❤️❤️❤️❤️🥰😍🤪😅 für mich bist du einfach die beste tiktokerin youtuberin auf der ganzen Welt,nonbot,0
"Angst ist keine wirkliche Alternative zur Liebe! 💖 Starre nicht zur Lebendigkeit. 🧡💜 Inne halten, durchatmen und mutig weiter schreiten, gesund SEIN - auch mental und emotional, das wünsche ich uns Allen für das kommende Jahr! 💫🩵🧚‍♀️⭐️💜🍀👍",nonbot,0
